DisclosureNumber,DateCode,Date,SecuritiesCode,DisclosedDate,DisclosedTime,DisclosedUnixTime,TypeOfDocument,CurrentPeriodEndDate,TypeOfCurrentPeriod,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares
20220427529802.0,20220428_7625,2022-04-28,7625.0,2022-04-28,15:00:00,1651125600.0,1QFinancialStatements_Consolidated_JP,2022-03-31,1Q,2022-01-01,2022-12-31,2099000000,-44000000,-29000000,-36000000,-3.53,7262000000,3196000000,0.438,,－,,,,,,0.0,－,0.0,0.0,8102000000,106000000,156000000,141000000,13.68,,False,True,False,False,False,10360300,691,10359619
20220421525404.0,20220428_7671,2022-04-28,7671.0,2022-04-28,15:00:00,1651125600.0,3QFinancialStatements_Consolidated_JP,2022-03-31,3Q,2021-07-01,2022-06-30,2370000000,356000000,356000000,235000000,55.9,2607000000,2121000000,0.814,,－,0.0,－,,,,,,18.5,18.5,3296000000,452000000,452000000,293000000,69.64,,False,True,False,False,False,4208200,354,4207846
20220427529937.0,20220428_7726,2022-04-28,7726.0,2022-04-28,14:30:00,1651123800.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,18000000000,1300000000,1450000000,520000000,91.65,,,,,,,,,
20220427529999.0,20220428_7740,2022-04-28,7740.0,2022-04-28,15:00:00,1651125600.0,1QFinancialStatements_Consolidated_JP,2022-03-31,1Q,2022-01-01,2022-12-31,13820000000,2080000000,2121000000,1721000000,82.58,67408000000,54232000000,0.805,,－,,,,,,25.0,－,57.0,82.0,62400000000,8500000000,8500000000,5840000000,280.12,,False,True,False,False,False,25000000,4151503,20848497
20220420524613.0,20220428_7821,2022-04-28,7821.0,2022-04-28,15:00:00,1651125600.0,2QFinancialStatements_Consolidated_JP,2022-03-20,2Q,2021-09-21,2022-06-30,23315000000,3022000000,2934000000,2442000000,77.48,67005000000,40150000000,0.598,,－,13.0,,,,,,－,13.0,26.0,38500000000,5400000000,5400000000,3900000000,123.76,,False,True,False,False,False,32260200,726110,31522224
20220428531197.0,20220428_7823,2022-04-28,7823.0,2022-04-28,15:30:00,1651127400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,40437000000,3020000000,3038000000,1220000000,38.01,,,,,,,,,
20220427529611.0,20220428_7896,2022-04-28,7896.0,2022-04-28,13:20:00,1651119600.0,FYFinancialStatements_NonConsolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,16016000000,463000000,478000000,361000000,81.07,11984000000,6948000000,0.58,1556.29,－,7.0,－,10.0,17.0,－,10.0,－,10.0,20.0,16470000000,360000000,360000000,250000000,55.99,,,True,False,False,False,4673250,208581,4464756
20220425526650.0,20220428_7919,2022-04-28,7919.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,13083000000,133000000,143000000,10000000,0.58,10203000000,3527000000,0.328,195.05,－,0.0,－,2.0,2.0,－,0.0,－,2.0,2.0,13700000000,239000000,265000000,155000000,9.02,,False,True,False,False,False,21460000,4281687,17178631
20220427529731.0,20220428_7923,2022-04-28,7923.0,2022-04-28,15:10:00,1651126200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,7.5,12.5,11518000000,-97000000,-57000000,-62000000,-12.5,,,,,,,,,
20220425527521.0,20220428_7925,2022-04-28,7925.0,2022-04-28,17:00:00,1651132800.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,20711000000,1342000000,1634000000,797000000,41.4,,,,,,,,,
20220404517258.0,20220428_7942,2022-04-28,7942.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,114125000000,4589000000,4868000000,2893000000,97.06,134527000000,90231000000,0.639,2884.93,－,25.0,－,25.0,50.0,－,25.0,－,25.0,50.0,128000000000,4300000000,4500000000,3100000000,104.0,,False,True,False,False,False,31413473,1605071,29808575
20220426528142.0,20220428_7947,2022-04-28,7947.0,2022-04-28,16:30:00,1651131000.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,195700000000,15884000000,16703000000,11206000000,136.96,262695000000,132455000000,0.502,1610.11,－,21.5,－,25.5,47.0,－,21.5,－,25.5,47.0,212000000000,16400000000,17000000000,11230000000,137.23,,False,True,False,False,False,84568424,2735080,81824854
20220428530946.0,20220428_7976,2022-04-28,7976.0,2022-04-28,15:00:00,1651125600.0,1QFinancialStatements_Consolidated_JP,2022-03-31,1Q,2022-01-01,2022-12-31,18106000000,3204000000,3482000000,2413000000,43.34,126550000000,99851000000,0.774,1767.6,－,,,,,,16.5,－,16.5,33.0,64000000000,8320000000,8700000000,5900000000,106.3,,False,True,False,False,False,64286292,8841246,55675996
20220428530597.0,20220428_7984,2022-04-28,7984.0,2022-04-28,12:00:00,1651114800.0,1QFinancialStatements_Consolidated_JP,2022-03-31,1Q,2022-01-01,2022-12-31,86437000000,10043000000,10688000000,7681000000,66.36,329095000000,233675000000,0.705,2008.33,－,,,,,,28.0,－,28.0,56.0,307000000000,20800000000,22200000000,15900000000,136.93,,False,True,False,False,False,128742463,13248108,115746050
20220426528719.0,20220428_7992,2022-04-28,7992.0,2022-04-28,15:00:00,1651125600.0,1QFinancialStatements_Consolidated_JP,2022-03-31,1Q,2022-01-01,2022-12-31,1212000000,-17000000,-3000000,-15000000,-1.08,7242000000,2086000000,0.288,,－,,,,,,0.0,－,0.0,0.0,5800000000,150000000,140000000,80000000,5.48,,False,True,False,False,False,14621961,15927,14606052
20220428531519.0,20220428_8005,2022-04-28,8005.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,42643000000,6425000000,6471000000,5585000000,150.84,,,,,,,,,
20220428531536.0,20220428_8005,2022-04-28,8005.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,54.5,64.5,,,,,,,,,,,,,,
20220427529652.0,20220428_8014,2022-04-28,8014.0,2022-04-28,14:00:00,1651122000.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,284096000000,9328000000,10274000000,6811000000,276.82,134121000000,65096000000,0.485,2643.55,－,42.0,－,42.0,84.0,－,50.0,－,50.0,100.0,330000000000,11500000000,12000000000,8200000000,333.21,,True,True,False,False,False,25303478,694494,24606380
20220427530030.0,20220428_8015,2022-04-28,8015.0,2022-04-28,16:00:00,1651129200.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,8028000000000,294141000000,330132000000,222235000000,631.63,6143125000000,1942860000000,0.282,2540.3,－,70.0,－,90.0,160.0,－,81.0,－,81.0,162.0,,,,210000000000,596.85,,True,False,False,False,,354056516,2210586,351844607
20220423526481.0,20220428_8045,2022-04-28,8045.0,2022-04-28,15:10:00,1651126200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,37592000000,-152000000,98000000,160000000,25.16,,,,,,,,,
20220427530403.0,20220428_8075,2022-04-28,8075.0,2022-04-28,13:00:00,1651118400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,85.0,－,160.0,245.0,345607000000,10054000000,6382000000,4928000000,556.56,,,,,,,,,
20220428530708.0,20220428_8075,2022-04-28,8075.0,2022-04-28,13:00:00,1651118400.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,494351000000,10054000000,9726000000,7136000000,805.91,364029000000,63753000000,0.173,7107.83,－,85.0,－,160.0,245.0,－,120.0,－,120.0,240.0,540000000000,9700000000,10600000000,7000000000,790.0,,False,True,False,False,False,8860562,5767,8854799
20220420524875.0,20220428_8096,2022-04-28,8096.0,2022-04-28,14:30:00,1651123800.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,71331000000,12687000000,12784000000,8785000000,307.07,82446000000,61928000000,0.751,2162.83,－,75.0,－,80.0,155.0,－,75.0,－,80.0,155.0,72000000000,12750000000,12800000000,8600000000,300.58,,False,True,False,False,False,28633952,20992,28610883
20220427530379.0,20220428_8103,2022-04-28,8103.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,143025000000,3402000000,3410000000,2407000000,57.65,76415000000,35967000000,0.467,854.35,－,47.0,－,72.0,119.0,－,0.0,－,25.0,25.0,160000000000,2500000000,3000000000,2100000000,50.28,,False,True,False,False,False,41780000,16869,41763176
20220427530417.0,20220428_8103,2022-04-28,8103.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,47.0,－,72.0,119.0,,,,,,,,,,,,,,
20220427530398.0,20220428_8133,2022-04-28,8133.0,2022-04-28,13:00:00,1651118400.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,936306000000,20929000000,22241000000,13194000000,116.89,447017000000,171198000000,0.323,823.13,－,23.0,－,25.0,48.0,－,24.0,－,24.0,48.0,1000000000000,19400000000,20800000000,13000000000,115.17,,False,False,False,False,,116881106,4000969,112880475
20220426528633.0,20220428_8214,2022-04-28,8214.0,2022-04-28,15:30:00,1651127400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,154900000000,5400000000,4350000000,2550000000,30.05,,,,,,,,,
20220427530011.0,20220428_8281,2022-04-28,8281.0,2022-04-28,13:00:00,1651118400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,223293000000,4718000000,7761000000,3386000000,76.58,,,,,,,,,
20220419523785.0,20220428_8285,2022-04-28,8285.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,84427000000,1140000000,1966000000,1424000000,23.14,85036000000,40279000000,0.472,652.32,－,4.5,－,4.5,9.0,－,4.5,－,4.5,9.0,87000000000,2000000000,2600000000,1600000000,25.99,,False,True,False,False,False,61772500,201995,61570564
20220428531360.0,20220428_8303,2022-04-28,8303.0,2022-04-28,15:30:00,1651127400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,,,,20000000000,94.95,,,,,,,,,
20220427530419.0,20220428_8308,2022-04-28,8308.0,2022-04-28,16:00:00,1651129200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,,,,1090000000,45.02,,,,,,,,,
20220422526358.0,20220428_8338,2022-04-28,8338.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,,,5100000000,4200000000,49.68,,,,,,,,,
20220427529297.0,20220428_8359,2022-04-28,8359.0,2022-04-28,15:30:00,1651127400.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,151349000000,,38047000000,26667000000,54.46,13343796000000,912698000000,0.068,1856.25,－,6.0,－,10.0,16.0,－,10.0,－,10.0,20.0,,,33000000000,23000000000,48.97,,False,True,False,False,False,511103411,21445687,489634048
20220426528167.0,20220428_8383,2022-04-28,8383.0,2022-04-28,15:30:00,1651127400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,,,420000000,890000000,91.85,,,,,,,,,
20220427530513.0,20220428_8616,2022-04-28,8616.0,2022-04-28,11:00:00,1651111200.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,80975000000,9881000000,12979000000,13150000000,52.94,1581231000000,185568000000,0.109,694.86,－,10.0,－,14.0,24.0,－,－,－,－,－,,,,,,,True,True,False,False,False,260582115,11999455,248425425
20220428530831.0,20220428_8622,2022-04-28,8622.0,2022-04-28,13:20:00,1651119600.0,FYFinancialStatements_NonConsolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,13683000000,1523000000,1961000000,1389000000,21.73,64511000000,39071000000,0.606,611.82,－,8.0,－,6.0,14.0,,,,,,,,,,,,,True,False,True,False,70689033,6827729,63948199
20220418523373.0,20220428_8624,2022-04-28,8624.0,2022-04-28,12:45:00,1651117500.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,19591000000,3321000000,3443000000,2526000000,69.97,47935000000,30064000000,0.627,832.12,－,19.0,－,19.0,38.0,,,,,,,,,,,,False,True,False,False,False,42431386,6327697,36103743
20220423526457.0,20220428_8699,2022-04-28,8699.0,2022-04-28,16:30:00,1651131000.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,61566000000,15993000000,17813000000,6545000000,169.53,577449000000,74427000000,0.091,1681.34,－,0.0,－,10.0,10.0,,,,,,,,,,,,True,True,False,True,False,40953500,9704529,38609099
20220427529842.0,20220428_8700,2022-04-28,8700.0,2022-04-28,12:00:00,1651114800.0,FYFinancialStatements_NonConsolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,2864000000,402000000,452000000,288000000,72.37,9700000000,7449000000,0.768,1866.51,－,－,－,40.0,40.0,－,－,－,－,－,,,,,,,,True,False,False,False,4042970,51869,3991136
20220421525003.0,20220428_8708,2022-04-28,8708.0,2022-04-28,14:00:00,1651122000.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,16050000000,-533000000,1429000000,2901000000,73.85,104723000000,58029000000,0.532,1440.62,－,13.0,－,15.0,28.0,－,－,－,－,－,,,,,,,True,True,False,False,False,47525649,8853110,39291333
20220428531359.0,20220428_8714,2022-04-28,8714.0,2022-04-28,15:30:00,1651127400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,6.25,10.0,84000000000,,14000000000,11400000000,37.99,,,,,,,,,
20220428531239.0,20220428_8732,2022-04-28,8732.0,2022-04-28,16:00:00,1651129200.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,5323000000,956000000,997000000,736000000,23.1,78431000000,13022000000,0.166,408.58,－,3.75,－,3.75,7.5,－,－,－,－,－,,,,,,,False,True,False,False,False,33801900,1928516,31865959
20220420524274.0,20220428_8750,2022-04-28,8750.0,2022-04-28,16:00:00,1651129200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,83.0,83.0,8209000000000,,590000000000,409000000000,382.82,,,,,,,,,
20220427528973.0,20220428_8795,2022-04-28,8795.0,2022-04-28,16:50:00,1651132200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,2610000000000,,57000000000,14000000000,24.08,,,,,,,,,
20220428531572.0,20220428_8803,2022-04-28,8803.0,2022-04-28,16:00:00,1651129200.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,57818000000,12615000000,11572000000,8705000000,236.74,376210000000,119278000000,0.317,3269.74,－,41.0,－,54.0,95.0,－,50.0,－,50.0,100.0,41800000000,10000000000,8800000000,8800000000,244.67,,False,True,False,False,False,38859996,2380419,36769924
20220428530837.0,20220428_8919,2022-04-28,8919.0,2022-04-28,17:00:00,1651132800.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,17.5,33.5,101629000000,13127000000,12697000000,6845000000,88.71,,,,,,,,,
20220426528796.0,20220428_9001,2022-04-28,9001.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,506023000000,24732000000,27406000000,13453000000,64.49,1689855000000,459219000000,0.268,2169.34,－,10.0,－,10.0,20.0,－,15.0,－,10.0,25.0,558000000000,33000000000,29000000000,18000000000,86.28,,False,True,False,False,False,209815421,1195625,208621062
20220427530516.0,20220428_9007,2022-04-28,9007.0,2022-04-28,13:15:00,1651119300.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,358753000000,6152000000,4699000000,12116000000,33.36,1285230000000,349257000000,0.27,954.58,－,0.0,－,10.0,10.0,－,0.0,－,10.0,10.0,401100000000,24600000000,22300000000,10000000000,27.52,,False,True,False,False,False,368497717,5132551,363208463
20220415522885.0,20220428_9009,2022-04-28,9009.0,2022-04-28,15:45:00,1651128300.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,214157000000,-5201000000,-3191000000,-4438000000,-26.33,900346000000,387705000000,0.411,2194.0,－,8.5,－,8.5,17.0,－,8.5,－,8.5,17.0,272200000000,21500000000,27700000000,18700000000,110.96,,False,True,False,False,False,172411185,3877009,168533780
20220427529672.0,20220428_9014,2022-04-28,9014.0,2022-04-28,14:20:00,1651123200.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,18871000000,603000000,861000000,520000000,47.4,68109000000,43562000000,0.64,3968.4,－,12.5,－,12.5,25.0,－,－,－,－,－,20071000000,1022000000,1240000000,901000000,82.09,,False,True,False,False,False,11023228,45994,10977322
20220428530859.0,20220428_9017,2022-04-28,9017.0,2022-04-28,14:00:00,1651122000.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,9088000000,301000000,-26000000,-450000000,-191.52,,,,,,,,,
20220418523516.0,20220428_9021,2022-04-28,9021.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,1031103000000,-119091000000,-121047000000,-113198000000,-516.06,3702421000000,1074211000000,0.262,3973.15,－,50.0,－,50.0,100.0,－,50.0,－,50.0,100.0,1309000000000,30000000000,13500000000,58500000000,239.88,,False,True,True,True,False,244001600,129719,219350795
20220331514901.0,20220428_9044,2022-04-28,9044.0,2022-04-28,13:15:00,1651119300.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,201793000000,12190000000,9931000000,4021000000,35.51,920976000000,260716000000,0.269,2189.38,－,0.0,－,25.0,25.0,－,0.0,－,25.0,25.0,227100000000,16300000000,13200000000,7800000000,68.86,,False,True,False,False,False,113402446,125776,113275096
20220427530415.0,20220428_9055,2022-04-28,9055.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,113814000000,6021000000,6166000000,3598000000,101.66,92020000000,59709000000,0.577,1500.21,－,13.0,－,17.0,30.0,－,16.0,－,16.0,32.0,115000000000,5800000000,5550000000,3250000000,91.8,,False,True,False,False,False,35474400,72988,35395522
20220425527239.0,20220428_9086,2022-04-28,9086.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,54903000000,,-4226000000,-7096000000,-84.79,,,,,,,,,
20220427530256.0,20220428_9086,2022-04-28,9086.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,743612000000,38696000000,24631000000,13513000000,161.47,791878000000,178213000000,0.215,,－,28.0,－,28.0,56.0,－,0.0,－,0.0,0.0,,,,,,,False,False,False,False,,84101714,413230,83688320
20220427529896.0,20220428_9104,2022-04-28,9104.0,2022-04-28,12:00:00,1651114800.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,1269310000000,55005000000,721779000000,708819000000,1970.16,2686701000000,1334866000000,0.474,3532.32,－,300.0,－,900.0,1200.0,－,200.0,－,150.0,350.0,1353000000000,46000000000,525000000000,500000000000,1389.63,,False,True,False,False,False,361885833,1054725,359778363
20220427530142.0,20220428_9110,2022-04-28,9110.0,2022-04-28,14:30:00,1651123800.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,195941000000,26711000000,26606000000,23582000000,1000.67,274871000000,118189000000,0.43,5015.17,－,95.0,－,190.0,285.0,－,125.0,－,－,－,190000000000,21000000000,20000000000,17800000000,755.31,,False,True,False,False,False,23970679,404351,23566487
20220428531542.0,20220428_9143,2022-04-28,9143.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,1588375000000,155713000000,160289000000,106733000000,168.02,921793000000,511902000000,0.538,781.33,－,20.0,－,30.0,50.0,－,25.0,－,26.0,51.0,1650000000000,142000000000,143000000000,96000000000,151.12,,False,True,False,False,False,640394400,5142512,635243103
20220426528634.0,20220428_9179,2022-04-28,9179.0,2022-04-28,11:30:00,1651113000.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,43746000000,3418000000,3433000000,2877000000,980.24,48483000000,29781000000,0.603,9954.19,－,50.0,－,150.0,200.0,－,－,－,－,－,－,－,－,－,－,,False,True,False,False,False,2952500,17061,2935470
20220428531186.0,20220428_9202,2022-04-28,9202.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,1020324000000,-173127000000,-184935000000,-143628000000,-305.37,3218433000000,803415000000,0.248,1695.06,－,－,－,0.0,0.0,－,－,－,0.0,0.0,1660000000000,50000000000,30000000000,21000000000,44.65,,False,True,False,False,False,484293561,13956694,470339550
20220427529808.0,20220428_9206,2022-04-28,9206.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_NonConsolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,21131000000,-6465000000,-6054000000,-4986000000,-1734.98,20089000000,1357000000,0.067,-2314.48,－,0.0,－,0.0,0.0,－,－,－,－,－,－,－,－,－,－,,,True,False,False,False,3008840,358,2873913
20220407518749.0,20220428_9267,2022-04-28,9267.0,2022-04-28,15:00:00,1651125600.0,3QFinancialStatements_Consolidated_JP,2022-03-20,3Q,2021-06-21,2022-06-20,113766000000,4193000000,4480000000,3065000000,201.97,94649000000,34873000000,0.368,,－,12.5,－,,,,,,12.5,25.0,160000000000,6500000000,6800000000,4720000000,310.99,,False,True,False,False,False,15482884,300380,15178546
20220427529837.0,20220428_9301,2022-04-28,9301.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,257230000000,18144000000,23151000000,17892000000,219.47,562187000000,347759000000,0.612,4238.85,－,39.0,－,41.0,80.0,－,41.0,－,41.0,82.0,250000000000,16800000000,21800000000,21400000000,267.08,,False,True,False,False,False,87960739,6786541,81524458
